-0.649646,2.888463,1.574069,1.626324,1.430707,1.713569,0.100000
-0.659654,2.933074,1.582923,1.625659,1.428543,1.714254,0.100000
-0.669662,2.977686,1.591776,1.624994,1.426380,1.714940,0.100000
-0.679669,3.022298,1.600630,1.624328,1.424216,1.715626,0.100000
-0.689677,3.066910,1.609483,1.623662,1.422053,1.716311,0.100000
-0.699684,3.111523,1.618336,1.622995,1.419889,1.716996,0.100000
-0.709692,3.156136,1.627188,1.622328,1.417726,1.717681,0.100000
-0.719699,3.200750,1.636040,1.621661,1.415562,1.718366,0.100000
-0.729706,3.245364,1.644892,1.620993,1.413399,1.719051,0.100000
-0.739712,3.289978,1.653743,1.620325,1.411236,1.719735,0.100000
-0.749719,3.334593,1.662594,1.619657,1.409073,1.720420,0.100000
-0.759725,3.379208,1.671445,1.618988,1.406910,1.721104,0.100000
-0.769731,3.423824,1.680295,1.618319,1.404747,1.721788,0.100000
-0.779737,3.468440,1.689145,1.617650,1.402584,1.722473,0.100000
-0.789743,3.513056,1.697994,1.616980,1.400421,1.723157,0.100000
-0.799749,3.557673,1.706844,1.616310,1.398258,1.723841,0.100000
-0.809754,3.602290,1.715693,1.615640,1.396096,1.724525,0.100000
-0.819760,3.646908,1.724541,1.614970,1.393933,1.725209,0.100000
-0.829765,3.691526,1.733390,1.614299,1.391770,1.725893,0.100000
-0.839770,3.736144,1.742237,1.613628,1.389608,1.726577,0.100000
-0.849775,3.780763,1.751085,1.612956,1.387446,1.727261,0.100000
-0.859779,3.825382,1.759932,1.612285,1.385283,1.727945,0.100000
-0.869784,3.870001,1.768779,1.611613,1.383121,1.728629,0.100000
-0.879788,3.914621,1.777626,1.610940,1.380959,1.729313,0.100000
-0.889792,3.959242,1.786472,1.610268,1.378797,1.729997,0.100000
-0.899796,4.003863,1.795318,1.609595,1.376635,1.730681,0.100000
-0.909800,4.048484,1.804164,1.608922,1.374473,1.731365,0.100000
-0.919804,4.093105,1.813009,1.608249,1.372312,1.732049,0.100000
-0.929807,4.137727,1.821854,1.607575,1.370150,1.732733,0.100000
-0.939811,4.182350,1.830699,1.606901,1.367989,1.733417,0.100000
-0.949814,4.226973,1.839543,1.606227,1.365827,1.734101,0.100000
-0.959817,4.271596,1.848387,1.605553,1.363666,1.734785,0.100000
-0.969820,4.316219,1.857231,1.604878,1.361504,1.735469,0.100000
-0.979822,4.360843,1.866074,1.604204,1.359343,1.736154,0.100000
-0.989825,4.405468,1.874917,1.603529,1.357182,1.736838,0.100000
-0.999827,4.450093,1.883760,1.602853,1.355021,1.737522,0.100000
-1.009830,4.494718,1.892602,1.602178,1.352860,1.738207,0.100000
-1.019832,4.539344,1.901445,1.601502,1.350700,1.738892,0.100000
-1.029834,4.583970,1.910286,1.600826,1.348539,1.739576,0.100000
-1.039835,4.628597,1.919128,1.600149,1.346378,1.740261,0.100000
-1.049837,4.673223,1.927969,1.599473,1.344218,1.740946,0.100000
-1.059838,4.717851,1.936810,1.598796,1.342058,1.741631,0.100000
-1.069840,4.762479,1.945650,1.598119,1.339897,1.742316,0.100000
-1.079841,4.807107,1.954490,1.597442,1.337737,1.743001,0.100000
-1.089842,4.851736,1.963330,1.596764,1.335577,1.743686,0.100000
-1.099843,4.896365,1.972170,1.596086,1.333417,1.744371,0.100000
-1.109843,4.940994,1.981009,1.595408,1.331257,1.745056,0.100000
-1.119844,4.985624,1.989848,1.594730,1.329098,1.745742,0.100000
-1.129844,5.030254,1.998687,1.594051,1.326938,1.746428,0.100000
-1.139845,5.074885,2.007525,1.593373,1.324778,1.747113,0.100000
-1.149845,5.119516,2.016363,1.592694,1.322619,1.747799,0.100000
-1.159845,5.164148,2.025201,1.592014,1.320460,1.748485,0.100000
-1.169844,5.208780,2.034038,1.591335,1.318301,1.749171,0.100000
-1.179844,5.253413,2.042875,1.590655,1.316142,1.749857,0.100000
-1.189844,5.298046,2.051712,1.589975,1.313983,1.750544,0.100000
-1.199843,5.342679,2.060549,1.589295,1.311824,1.751230,0.100000
-1.209842,5.387313,2.069385,1.588615,1.309665,1.751917,0.100000
-1.219841,5.431947,2.078221,1.587934,1.307507,1.752604,0.100000
-1.229840,5.476582,2.087057,1.587253,1.305348,1.753291,0.100000
-1.239839,5.521217,2.095892,1.586572,1.303190,1.753978,0.100000
-1.249838,5.565852,2.104727,1.585890,1.301032,1.754665,0.100000
-1.254537,5.586831,2.108879,1.585570,1.300017,1.754988,0.047000
